ID,target
9425,83667.5076780393
9429,23448.760992143234
9432,219065.25960489066
9434,43393.60964651665
9440,65732.20438767337
9442,76585.59540770418
9443,52611.37355955959
9444,20811.244279105482
9449,39017.38347010494
9451,104085.2842428807
9452,105855.78221447085
9453,89941.28397893936
9454,190880.2608998847
9455,111847.01235258178
9458,27989.564933135243
9461,31725.241191870024
9463,58486.75833741122
9464,-2161.307196858674
9465,91576.98279990237
9468,202934.9771582776
9469,66900.22612283815
9471,39277.04165557082
9474,119908.05312307674
9476,132461.0136392303
9477,89026.59558074655
9478,23955.70128232199
9479,75549.0092225135
9482,70564.1298437653
9483,183682.97640726768
9487,101187.82467518213
9488,42493.06220972219
9489,94059.15416805154
9494,88155.70671296139
9495,27523.98864520193
9499,47044.160064401316
9500,46506.49590158188
9501,16743.277365533893
9502,140372.0860898541
9503,48976.11190507323
9506,25408.27908024599
9507,38061.71887762012
9509,314697.8900894478
9511,57290.09180437768
9512,73196.29557428956
9515,73087.68102581555
9519,76592.05346918815
9520,82505.8308675697
9522,17594.111657996244
9524,28876.82538154523
9527,41548.14528646373
9528,65544.03570923777
9530,49204.86414098364
9532,30904.796463470233
9537,47043.16637344413
9538,51161.12704323205
9539,23000.806497756374
9540,144714.91703910258
9541,85813.53483758913
9542,40792.332787341205
9544,60347.39505208617
9547,18892.1900264336
9550,61599.72666257397
9552,88736.42059787485
9553,103357.12072597301
9554,36567.73765652618
9555,52274.699234456064
9557,112868.49545329598
9558,56396.214358918216
9564,25720.1419322339
9565,33136.33685945259
9566,42244.49129929909
9567,106185.8982872779
9568,123724.34360897307
9570,102074.19082844595
9572,23378.43750819022
9574,83538.88683230474
9576,79534.9706210856
9577,35697.39410438084
9578,97177.15671553843
9580,42870.08819294674
9582,53030.846964924465
9585,42089.26061549679
9587,64532.5955119569
9588,116262.04908634686
9590,61211.844754115926
9593,316098.6542617178
9595,47179.00977624551
9596,3219.461031770603
9599,62690.69686285587
9602,13343.551197158715
9606,37128.94737755267
9607,136096.33140489284
9609,81790.68991238074
9610,72384.48741539696
9611,58502.94398844568
9613,50588.353307311896
9614,1731.2385752142563
9615,33551.45320357065
9616,35139.03165633919
9617,84620.17553416846
9618,78925.49620864456
9619,62274.34340455018
9621,52126.17493194398
9622,31264.20968042326
9624,104310.20454452319
9635,141171.14763246238
9636,35428.091198913105
9638,57220.88682187417
9639,88710.56956064177
9642,42189.98214969757
9643,97438.05201479154
9644,45354.36738766105
9646,43161.89322444463
9647,48192.95647327787
9648,62729.46113729388
9649,110218.27236174556
9651,13158.42212270514
9653,67512.03410311611
9655,125074.7291836999
9656,112602.03730539311
9657,103159.31095390703
9661,80147.10437729445
9663,113197.54300743254
9664,20673.93743758709
9665,53445.14656928928
9666,129736.56128481818
9669,40629.625962234975
9670,81719.4579980915
9671,60925.356652358714
9672,162771.9491271657
9674,92042.7949707198
9675,8117.341239296861
9676,55058.413209289305
9677,24575.53481830292
9680,85158.79959635092
9681,125040.81431306955
9684,3521.575707506869
9686,63498.16085533012
9688,139506.06178159037
9689,70401.11474096196
9690,91772.98842054163
9692,153263.8390448345
9696,21725.677463477063
9697,94973.70274758288
9698,139155.25499478198
9699,50942.70577239585
9701,67790.28820209441
9702,51168.30028860226
9704,141841.04656078006
9705,9850.716421964702
9709,181560.23858339278
9712,67374.17133377596
9713,53175.255422536124
9715,70314.54084261536
9716,32232.494000922652
9719,25745.166492068744
9720,74502.7144242257
9721,16807.96916561932
9723,38076.07943745102
9724,41268.01049477167
9726,80439.23614456759
9727,35162.469992149665
9730,2917.615585951117
9733,82725.77979770335
9742,129424.03118521952
9743,72712.71704683469
9745,43516.71312272918
9746,71690.99524271935
9748,22397.40613994401
9749,40682.171574358814
9750,59125.8734918296
9753,302368.029089522
9758,29048.631982448907
9759,118267.61011677806
9760,119112.30902670808
9763,72719.34442129047
9767,89301.05482638416
9773,31795.108775626206
9774,56134.80083599137
9777,8072.398259477934
9778,52377.28418170711
9779,72849.72682341129
9780,7691.761584538456
9783,84284.72506653184
9784,63667.04874836667
9785,70347.60847744737
9786,44323.27283230146
9787,35397.351826291444
9788,37203.240381518706
9789,3255.551839680269
9790,108570.00265159133
9792,72072.17782139331
9794,49267.54072053188
9796,24507.468392140356
9797,30791.574418159467
9798,112854.25538637524
9799,31713.275527649537
9801,33061.68220457139
9803,89616.0072005523
9805,23201.692943181388
9806,54379.938185594314
9811,62689.36183682149
9812,33002.16786579008
9817,67434.6107406672
9818,36305.53729017717
9823,36286.67325503825
9825,117699.34683891539
9828,66251.22181392333
9829,44829.14891973898
9833,39188.82661537588
9834,39245.30173167289
9836,28196.644579291496
9838,20897.068098691234
9842,46452.407557738945
9845,55757.192667488176
9848,80008.22276954137
9849,185537.22339373108
9850,53995.23484085849
9851,79266.95001030724
9854,8748.549053553394
9857,54022.99785911291
9859,32746.483107616867
9863,53146.92461489657
9867,11371.273087611586
9869,172391.1753851154
9870,40030.99571624687
9872,35731.23055294324
9875,46329.0347677548
9876,38430.82105947869
9877,11608.837562868364
9878,160212.17211496082
9884,145734.37686012723
9888,68715.91830324837
9890,153884.5610335943
9891,22548.8511462861
9892,34321.24969270873
9894,33924.495199596364
9895,81697.46611925685
9896,69403.58486364094
9899,41612.97983358899
9901,44271.55829199333
9902,73130.32056483973
9903,2136.132255720829
9904,89343.84771410651
9905,22288.000702046516
9909,-8154.866693727091
9911,49079.65294093158
9912,58905.50999307538
9913,131213.31567313062
9914,81057.46215068467
9916,71769.89335374803
9919,24556.745168533293
9920,59434.458625095234
9921,32175.15152157944
9924,87603.63078187607
9925,52798.5723998295
9926,88414.66777987062
9928,23570.89140298306
9930,55612.049059217
9934,21650.592343954042
9935,136245.8841699817
9937,38423.17847023474
9939,48588.6813414737
9941,68543.76071252301
9942,68862.02125338098
9946,35719.687221681
9947,25377.03162329644
9948,36059.996345989544
9949,105853.09979103868
9952,75774.48985884876
9954,54376.51801970509
9955,59871.89695415507
9958,35823.05160135449
9960,21801.4672005338
9961,97108.40066788589
9963,61736.04948559228
9965,61461.249287008264
9967,44212.135857169684
9968,65768.775094294
9970,76632.52178197542
9973,108525.24569660131
9974,22942.79455247179
9977,75429.15711779428
9978,49513.420440509326
9979,76314.69661840641
9985,42233.97224310066
9993,48278.736446828036
9994,83954.77711582743
9997,31724.352620968893
9999,37589.39210747468
10003,35775.13582164084
10004,39186.606460524206
10006,30057.56758827622
10008,37264.5201188015
10010,51942.87440436879
10012,96358.61128242366
10020,45471.5741835928
10021,197849.63459927787
10022,56473.427045887955
10025,49524.48864538815
10027,3192.1281838385685
10028,75238.96112463159
10030,99222.01269519316
10034,31521.076500586165
10035,25716.47749367321
10036,62031.3848350574
10037,27296.758535633933
10038,41814.53139867627
10040,75802.3451071044
10041,51218.58423898263
10042,117435.13851960367
10043,60586.05008918373
10044,116289.91942106008
10048,99907.48688556475
10049,29946.56019687608
10051,73049.77226153226
10052,36656.83527066112
10053,53226.66023755503
10054,38081.309153991024
10055,17556.569386842995
10057,68100.78883409762
10058,97299.91145739476
10059,54953.35571793799
10062,222918.33918073573
10063,46533.92054105567
10064,15896.260451570748
10065,-16349.63242624511
10066,46350.87709095932
10067,90694.94225620612
10068,6129.930382983462
10073,103446.68030182963
10074,44840.90457479708
10076,288216.40068676573
10077,74005.27499428595
10078,123823.81690928667
10079,126373.13204066917
10080,35412.37729076624
10081,31381.731261420962
10086,61457.092577901836
10087,17371.495410001164
10089,107047.1575446238
10092,137962.80832522697
10094,84469.06683657532
10095,32705.245092776164
10100,29385.79387255422
10101,34438.94144282647
10106,58180.22752965394
10107,54357.5701284925
10108,114006.76965891781
10112,24704.493388450934
10113,30877.371743554155
10115,64536.73568814914
10117,40806.847626129456
10118,120565.72712855601
10119,22956.91038769116
10121,53039.05917295094
10123,25992.623142753317
10124,51428.90352234766
10125,105928.48454841484
10126,63447.247491516704
10127,51234.68203655601
10128,89968.70208951425
10130,106083.92994244581
10133,49566.7523317732
10137,24206.997188964935
10138,76725.56046819077
10139,97963.62388813964
10140,7734.84102670162
10141,156476.45399865718
10143,50141.35615047674
10145,123663.11504036312
10147,17535.001648131583
10149,33370.276287606655
10151,47959.70156334091
10152,47142.865757060266
10154,54638.53469548559
10155,18990.641863581997
10157,62317.53808958516
10160,185089.5323396616
10164,51607.32386815825
10166,136004.2368294731
10167,146735.6776152524
10168,170233.72989899712
10170,125299.19552118093
10171,39416.742984915334
10173,87609.81530088156
10176,53078.938705329965
10177,94040.67059337134
10178,68380.51711260453
10179,24991.64914870051
10184,26931.833188477427
10186,9606.847150936908
10187,91997.86658599842
10193,72797.21471216784
10196,66992.21446743983
10198,26594.382360692693
10200,34178.72957193301
10202,204754.8711386676
10204,48908.59851322197
10205,60487.38740047691
10206,168123.44238644472
10211,27694.868582969684
10214,100024.84241406951
10215,126421.26444934228
10216,132483.3797665353
10217,58018.863727291195
10218,79151.44012855006
10223,130221.45111785246
10226,49880.279421656305
10230,67276.2564791219
10231,58931.17666131462
10233,22704.127039508297
10235,36544.214269575714
10236,69445.18015656459
10237,41174.56785108707
10238,148465.91454353207
10240,79774.40456566424
10245,46207.014899595684
10246,61213.86375966481
10250,59623.20327615508
10251,106509.29616914423
10253,70882.76030338372
10254,55183.82449120139
10255,2847.4703424151976
10258,220950.5679601052
10259,20252.803616904064
10264,35062.74094346565
10266,55435.32328568656
10268,94722.20316106497
10270,141641.13842084378
10271,26921.44499603311
10275,61305.0006329479
10276,329027.095104244
10277,85269.99549745905
10279,498683.7236627661
10283,94685.58812037505
10284,10572.863141192673
10295,57558.284882957494
10297,24832.036988944998
10299,45777.043513946846
10300,41633.69450564348
10302,98595.40629236087
10308,22503.294645512535
10314,71801.17936626555
10316,29013.02085388559
10321,122555.18099326309
10323,21547.960218498043
10324,39800.07685344572
10325,55568.95985414346
10327,92411.78163634539
10329,55438.00173387889
10330,56333.99171319667
10333,41926.147271864145
10334,79083.45007644444
10338,70798.75184280411
10339,20323.417524954144
10340,20459.063344982842
10344,65970.96152296814
10345,57515.057970494876
10346,369553.66838571266
10348,84615.4413687822
10349,115098.85942783627
10352,116429.81496010574
10353,42353.61417622795
10358,58173.52832721408
10360,40144.20338825465
10361,90100.10921600135
10364,105464.0444448464
10366,15594.723349618442
10367,74248.75053434173
10369,3350.5211992816953
10371,117291.68235339275
10373,25542.489467396656
10374,49514.543560472164
10377,110590.23338714968
10380,52685.015145885816
10383,49714.318310551374
10384,99987.32361950203
10386,33602.75000927087
10387,49145.338569024745
10388,58439.62382945521
10389,74737.31565810274
10390,9656.816411534952
10391,49553.622213987
10392,158652.42943882852
10398,44994.65491525073
10400,72012.94168769995
10401,47886.70530879671
10410,52013.526702331765
10411,78424.47053801152
10412,145789.31247693457
10416,80267.43038115404
10420,104576.71445518314
10422,113931.79455329721
10423,50788.57867812331
10426,57250.007089083614
10427,69953.12984455239
10429,44293.33901113887
10431,78067.41932399817
10432,32497.09883393274
10433,35225.34523315533
10434,92957.2991905157
10437,89321.19310954178
10438,72071.28812093215
10439,91687.41737898615
10440,23938.02595183238
10444,87427.60362380555
10446,117517.30935326613
10449,137966.11304735692
10451,24165.294309443
10457,54311.82349413588
10459,40467.70066233569
10460,96642.71728782116
10461,40891.509268767375
10462,48740.090134720376
10464,135033.29385602937
10465,54790.15642335745
10467,116085.50059475712
10468,88344.94015312442
10469,46741.872020258204
10470,69139.04458938297
10472,91209.58935067224
10475,59251.76783895161
10477,44581.00712572229
10482,184105.41435094998
10484,146535.12435770198
10485,62879.01765122372
10486,23894.12770155244
10489,119168.49310356763
10494,89679.39176086233
10496,70409.92388685263
10501,11358.113864964627
10502,44044.78469912115
10504,55566.91210019788
10505,162946.26933234622
10507,71460.9005683628
10509,16110.018492427285
10510,45457.505257450044
10513,42667.323761400185
10515,93926.22923569314
10518,18615.760653423462
10522,115663.169491941
10523,56399.9708340749
10525,88374.78758026539
10526,159181.08819673533
10531,78300.77101855527
10533,180535.7308050265
10535,82946.56986459096
10541,45404.034087032
10542,84352.06851429697
10543,147602.6413090984
10545,134383.12406770734
10546,70307.26845495074
10550,86107.97500558286
10551,9281.209858935703
10553,98784.99991687635
10554,28231.610529904854
10558,46698.51542262635
10559,79576.09579745411
10560,91842.6610204871
10561,148603.74063074723
10564,121761.64811126947
10566,55476.61674014135
10567,15165.01615042895
10570,80902.13344712381
10571,50085.496323339685
10579,128073.06168454808
10580,52011.825460185166
10582,99881.26179230449
10583,30681.416798243365
10584,26058.17889824413
10585,804840.8401081422
10586,39009.28463433131
10588,29737.26195765051
10590,93499.49543007315
10593,44980.90471718723
10594,138369.88857433386
10595,110775.13037696798
10597,82758.95436903677
10598,73738.80428982733
10603,53300.92756043709
10609,42826.9343082958
10611,106153.35028473678
10619,69963.0201624922
10621,25904.361949287533
10622,29298.582241325872
10623,70012.92263093566
10626,132125.3258313913
10628,79852.94697311566
10629,52847.568593025724
10630,109306.73822278388
10631,74664.86865403024
10632,94595.96955152886
10633,139351.9332054182
10637,138853.49079057513
10639,10577.54949069086
10641,72164.15547686003
10642,29983.54098118064
10643,58168.20017125232
10644,56197.29554433482
10646,62277.23285980559
10647,110860.49285694027
10648,45965.45140087138
10650,133162.60287931602
10651,216213.53465209948
10654,102772.92202707053
10656,195347.9363791282
10658,100231.33474711339
10659,194297.35136914015
10661,146951.48327387928
10664,42664.60225727792
10665,23344.172557344133
10671,33607.12621896961
10672,31969.493589017646
10673,18342.278526170736
10678,38075.8338194188
10679,142367.94196335514
10682,97516.57873716853
10684,142460.36286332004
10685,19116.431381934508
10686,30146.87160517122
10687,59572.21857884904
10688,69704.14107448318
10689,41248.47144974233
10690,54980.22318171636
10691,34374.5119321152
10694,130286.49516833667
10696,74097.96416751214
10697,29718.659075122025
10699,85026.86543296046
10701,60625.42022807463
10703,125783.78415033955
10704,199915.48463471342
10705,12993.712383276836
10706,33291.14251238759
10709,42850.1033429479
10713,40795.52058707704
10716,23676.908822474255
10719,60488.96792573277
10722,26757.711913442454
10726,5140.879617384016
10729,158423.36472203443
10733,275164.6780754701
10735,47479.99810125898
10736,75961.6515852568
10740,59368.565688008035
10742,89948.53106535283
10744,77527.55806938387
10746,113111.42921778873
10747,57904.00603960218
10750,105050.47682989234
10752,20989.099790184624
10754,120510.72026407767
10761,67741.1242887016
10762,54588.13696581211
10765,54732.106554971426
10771,219672.78790782308
10772,65049.18404762816
10774,138264.43630872972
10775,18146.335797381103
10777,73441.76470406618
10780,19970.851755252937
10781,101468.8120040984
10783,43996.561984538595
10785,136051.49509782117
10786,38940.339482332565
10787,30077.286630584334
10790,36254.12558924524
10793,36183.24006196297
10794,47223.43002238653
10795,32323.281403318302
10800,50822.647704514784
10801,73451.72659068329
10802,132505.80625413227
10803,36460.22030700263
10806,29768.647101222174
10807,53027.94459550298
10809,30830.47549888831
10811,19575.916470379216
10812,153106.12848727303
10815,49861.52664755189
10816,24294.367678031584
10817,74554.69402034431
10819,17556.728480029702
10823,105445.47735791981
10824,64566.5096312793
10827,35266.30294086741
10829,62982.35171134296
10832,139702.00327391966
10835,15592.944691113024
10836,188569.86842829816
10841,34906.69567646741
10842,33305.4673589075
10843,98432.29045120599
10844,42094.69136856946
10845,32505.773670112972
10849,211438.949222724
10851,45644.598536945254
10852,61083.490461112
10854,57915.660728213246
10855,28134.953548895865
10856,161553.34830077106
10858,52432.27926459793
10862,94775.28856883637
10863,90581.81049663348
10866,37193.64957723267
10867,64103.92731770972
10868,90241.0934249897
10869,49659.93544512443
10870,64507.59213074627
10871,51666.448839835415
10875,113507.34832638902
10876,47813.03336153248
10878,20325.849712246607
10882,63905.36169213068
10885,94740.68492705161
10888,34257.84059178187
10890,108878.81464552325
10891,55015.43376883329
10897,45697.38601056113
10898,45130.29521507167
10901,30649.092293529608
10903,108106.22848004058
10907,12331.38628864894
10908,17887.467683947438
10910,17697.336891497056
10912,65908.41921115233
10913,40653.44418323825
10915,56808.15469179153
10917,22331.80709986597
10918,65993.82371860911
10919,50892.45106485289
10920,57518.072751109125
10922,25350.4984502924
10925,101784.84818396418
10930,131823.43497605633
10934,54240.528283394044
10935,53985.84764334654
10936,77820.75073887598
10940,61837.76330882647
10941,16263.336577091995
10945,40560.80227059234
10946,104111.83319783145
10949,103915.13223156957
10950,92160.82189860778
10953,229103.41415417154
10954,15892.167718128112
10955,87041.01244675685
10956,89813.41096687152
10957,26707.43226889808
10958,203846.28210806387
10960,34272.63677923316
10962,51303.69095178251
10963,54046.0256380217
10965,46827.746234962906
10966,54696.69523782436
10967,111506.45262199182
10968,39027.995812263354
10969,15069.207334975104
10971,39037.88284707081
10972,146395.0186327469
10974,15845.645152856085
10975,54466.67269739859
10976,66722.56745275449
10977,101103.16046552766
10980,176244.59721805863
10981,34484.37065553922
10982,32668.80874582659
10986,53213.904801451616
10989,45751.07691617748
10990,28329.780540824813
10993,36943.51969169444
10996,72883.49187329624
10999,144945.94920034974
11000,107585.99174506843
11001,61947.91703084857
11002,245005.19403905643
11003,30288.67027826697
11005,174821.00474999606
11008,22179.97765092445
11011,101460.22207943753
11013,36768.414166621515
11014,61827.87391216438
11017,179885.35658435724
11019,66856.67761165655
11020,21689.890121433717
11021,24303.992347311385
11022,45347.743925513925
11025,101968.27875647886
11027,129806.17483073502
11028,52446.211668832555
11031,321207.0968676275
11032,100203.57779822701
11033,83459.48608962203
11035,126134.71103120361
11036,107242.95996167079
11039,77117.84164498764
11041,62717.18418868008
11042,88122.30352510432
11045,25416.86082838542
11046,8831.503674186599
11050,20141.958637708474
11051,163769.83513275205
11052,25616.724308535755
11053,48842.87951347226
11055,168819.9280222579
11056,65120.615331805195
11057,204673.30760790434
11058,91345.7869785941
11059,89717.06444834155
11062,43403.60126458412
11063,25455.66170563874
11064,45347.521095308926
11065,96312.52999695252
11066,100180.38296677555
11068,29292.189339716257
11069,111858.3907520516
11071,24636.638725824836
11073,38831.018320485106
11081,61753.442447764966
11083,38414.384411585495
11086,74870.75070612306
11088,77982.20778007292
11089,152299.99222351765
11094,80577.69741066972
11095,77506.31369869591
11100,75718.67123141026
11102,63956.409998764284
11103,184776.37214843003
11104,40449.55872212644
11105,39384.2885603289
11106,44175.492260611325
11108,140476.14354831583
11109,88929.71724196066
11116,25669.506930633615
11117,108534.58427649605
11119,42464.354203728224
11120,45580.40104756905
11124,102454.83501193883
11125,52216.09762197241
11126,53563.685433867475
11127,56859.88321732068
11129,18981.45138294611
11133,41514.46482981187
11137,40379.90365059708
11138,34701.50638296453
11142,89748.20758408873
11144,21288.910414703503
11149,45814.909190464816
11150,42293.169942544555
11151,30234.333228237345
11152,52287.38440283556
11154,89868.75702116468
11155,30869.160016861526
11159,25947.786598305545
11160,54601.87447144028
11165,45331.89963809918
11166,41378.12416605854
11167,39796.47889035984
11171,-17009.88599043888
11172,22342.94323024004
11174,142593.33211221255
11176,74764.00888708267
11177,80852.78228649401
11179,309081.8336639798
11182,44673.979994036614
11184,48495.13024582857
11185,52729.361345679805
11187,87023.63342775052
11190,41988.50423725166
11199,34096.63722904587
11200,50178.449193085806
11204,97169.88959119828
11206,61062.65807761788
11211,29265.683638899685
11214,136822.15665208249
11216,416534.6134659965
11218,10371.454952937896
11223,32026.80909152828
11227,6545.084897475348
11228,104533.57010779774
11231,32964.57627218093
11232,116779.18565547973
11233,43387.05128626157
11234,219871.82206020955
11236,99034.80603221213
11239,92257.70428771559
11240,84248.52579311217
11241,45940.91775222326
11242,34919.00380525134
11250,118912.06637026723
11251,69397.64398705964
11252,37022.747490254216
11253,57419.414844024956
11254,38514.75771881984
11255,72634.73810434561
11256,106300.59479940144
11257,66372.98403507625
11259,61221.78230812145
11260,28910.117165595926
11264,57875.96052394847
11266,112448.41351361311
11273,67001.94986776469
11276,40600.0733002043
11277,87971.69122909865
11278,66047.51737770812
11283,90068.22882741803
11285,46542.73302227893
11286,54571.5564953713
11288,86109.2893399504
11289,107292.10720499737
11292,78669.81410840382
11296,67563.87054565937
11298,23323.068910113296
11299,139152.44288402816
11301,50666.22863770719
11302,209444.05063200957
11307,24126.394233721134
11308,50503.16055120431
11309,126778.17787613702
11311,11358.861462158724
11312,37646.31861967046
11314,55279.547973306406
11315,48597.39758216119
11316,91271.32422774099
11317,51189.92626408926
11318,111881.56809051435
11320,55513.720843714815
11322,70012.86445168857
11323,149429.86188513946
11329,34298.00110550435
11330,79603.75896566542
11331,55219.60611209404
11332,71239.3451159743
11333,14044.776810397827
11334,43880.049906434295
11335,52276.59598256594
11336,232218.0683295165
11337,2988.517023447423
11340,147603.50263187735
11341,58639.21461012104
11343,206653.0221272688
11345,58599.69571870315
11346,28500.079857715256
11347,143365.7377848396
11354,50153.59587387173
11355,188092.85146264115
11356,51857.49109016832
11357,77463.3767767133
11358,51706.0967028531
11359,38959.619525907685
11362,53683.943931708374
11363,32586.329614264017
11368,106973.75133971318
11369,19087.677048118796
11370,53855.580278696056
11371,32267.780314585452
11373,53793.14335966189
11374,89419.55028444825
11377,101036.13360228755
11381,20040.64721807695
11382,82740.4441772292
11386,22834.98801270119
11388,142416.0639546749
11391,31744.922681653294
11393,26103.78870388194
11394,75393.3346575095
11395,38902.58960150699
11398,84804.39907806947
11399,57859.877291096636
11402,128691.93657972563
11403,43128.81778966628
11407,81540.74900649376
11408,35083.223405372446
11409,223733.44652340608
11410,20090.3893968354
11416,23539.38318250323
11417,404846.94329250004
11418,176779.1116196875
11420,61993.879127331325
11422,134726.05042775272
11423,50845.961488702385
11424,44854.054540024685
11425,37379.90866757972
11426,110961.84105308741
11429,118752.4562306322
11431,147006.2232501823
11432,25350.171160134105
11433,18997.3552113396
11434,123291.05864150178
11435,119828.58837568402
11440,74511.82957513539
11441,33503.629755189664
11446,25165.86781751351
11447,34115.81059213349
11448,208782.47095679023
11450,66389.80828594515
11451,200506.0682905286
11453,62354.293133265804
11454,70671.23301498662
11458,14853.60541910588
11459,37524.26997321402
11462,220837.70196408042
11470,106472.99381622502
11472,61105.97908557999
11473,68087.07163255576
11474,32194.493485147617
11475,145441.4043966484
11477,15543.72658187162
11480,296892.46458759956
11481,42954.132384461336
11482,84574.88353956681
11486,54040.67764027435
11489,91248.96200467709
11490,107429.08445604773
11493,30299.804208232617
11500,67879.58521835085
11505,42379.320860395535
11510,84311.36072171986
11512,18346.995293380955
11516,343104.9378452328
11517,25537.240984323387
11518,42476.31632102826
11519,35376.7672864179
11522,36112.40052381582
11526,90475.74097048028
11527,23968.158068749137
11528,111773.79982730887
11530,142539.45734590013
11531,58969.268766206456
11532,78529.60165581442
11534,53760.31439844748
11538,83993.29361437877
11539,99548.48419993524
11541,46240.971385446064
11542,65108.90202131499
11544,115882.08501556196
11545,29434.10174755959
11548,48487.208130677696
11550,67766.56926262223
11551,108856.8845236403
11555,198379.78460147305
11557,59711.520556647876
11558,123814.96205702976
11559,77127.81318778206
11560,22866.103873935033
11563,105632.66169447533
11566,35980.925218104465
11567,74173.98140375118
11580,130207.37301412236
11583,15946.556909734232
11586,51100.32894793193
11588,27256.225285974295
11590,63428.21906167155
11591,69219.24979379718
11593,55903.10597197388
11594,75562.84531100742
11595,77111.8312780436
11597,39061.0825801602
11598,9951.720745320963
11599,85267.92156032742
11601,67585.15395085626
11602,13467.10001663149
11607,72959.23765500315
11612,16306.477434065408
11615,-5147.552176429488
11618,92662.51339481055
11622,31314.893589678628
11626,52663.45537353457
11627,152966.63080107464
11629,96475.637858348
11631,57073.31687169563
11633,81589.65517254111
11634,34731.10565297028
11638,17013.826117164564
11641,104764.52229506924
11642,6677.474552127837
11646,73133.81383761752
11647,40803.44079643584
11648,81645.16775815771
11649,79829.69647190609
11651,48783.11142999844
11653,56540.09710112041
11654,175714.29946957555
11655,66403.38736776136
11658,106194.6933390393
11661,157032.25549223926
11664,12673.172279220864
11665,38022.71327831435
11667,13537.17140002537
11668,28479.30380885761
11676,60324.592975500134
11677,61438.4522428075
11678,131503.3281146138
11680,56599.69691529816
11682,96527.35876113595
11683,51172.10770573925
11685,106993.70462265723
11689,34775.30486299173
11691,33977.58915185898
11693,39174.74625005602
11694,65034.695647381544
11695,34165.62093710463
11697,76066.1909749437
11698,31156.8228012952
11700,15298.948535437377
11703,60519.12749884549
11705,154522.6764363994
11707,27563.80645116595
11708,45677.31829578548
11712,92580.92894305114
11714,103880.56755839138
11716,178450.03022060462
11719,561532.4656342613
11723,169671.32460689708
11724,31270.377058227998
11728,60482.358783276635
11729,87634.07972516869
11732,46566.381551442915
11733,56679.35104318326
11734,34660.14067056982
11737,22341.284733320404
11738,33489.681511557785
11743,85811.66160757495
11747,30624.105530137625
11752,39275.79308936346
11753,72296.08498103543
11755,58778.29597382104
11756,111934.12113924473
11758,60820.49578475971
11759,37276.81409172348
11761,57240.513925961975
11764,43099.49834747591
11769,42933.25634092321
11771,83332.39770310828
11772,52625.47653716083
11777,44575.89816696228
11778,191503.87934799894
11784,65252.576229814724
11785,182679.0369368379
11786,200304.17365097106
11787,95524.1744119001
11788,189217.81635014378
11791,48251.36497537387
11794,47088.271003285015
11795,30811.83631684298
11796,131149.4947681671
11798,65419.0084699349
11799,54209.572058443766
11800,153174.97744825186
11802,136053.81953887542
11803,28379.859204394917
11804,120645.2965797624
11805,153883.75844895764
11808,276003.8182448505
11809,24261.043135441418
11810,112418.55381113802
11811,51570.70501589913
11812,27373.713633963427
11813,122493.20338106285
11815,44333.39436638673
11817,746186.1802864841
11820,25845.96877049474
11823,57594.16008684574
11824,34081.783273819
11825,37283.00507197165
11826,43494.85832096482
11827,14766.60365318165
11828,27784.08435175804
11831,258261.64405140482
11832,51294.04656942841
11834,37539.45850567185
11838,67022.81011820273
11839,50930.16077755154
11840,162403.39238918127
11841,34715.68634918352
11842,49661.75016567805
11843,117734.47174371943
11844,34820.96823225751
11845,28828.562475623123
11846,82278.95186935992
11849,30490.353692118006
11851,43400.25724939976
11853,38228.47209023599
11854,31805.808805720328
11856,262089.21380845775
11857,28437.81661582252
11860,50342.76397253787
11861,103083.07698941827
11864,52810.72944077045
11865,36299.039153050704
11866,256121.98567286425
11867,105315.25180669213
11870,38841.61646822699
11871,64949.47435510391
11872,134624.13725987793
11873,102606.74263216439
11874,71565.35962856952
11875,104913.046503115
11877,65652.31460875667
11878,72465.34656977619
11882,151621.2849067639
11887,60560.53919490032
11889,39346.44345447553
11890,100904.06247101001
11891,41106.617684935096
11893,28012.2122008186
11894,144804.28383961224
11895,111038.31139392052
11896,41256.67451478555
11898,36104.44038765567
11899,375915.70354525966
11900,74349.53534529723
11901,22374.29070976685
11903,22049.330768944325
11904,124019.7808840835
11907,36305.51224279885
11908,63299.05691322003
11915,41328.28347503737
11917,43165.04466190422
11918,30252.0979942666
11920,77104.13366181865
11921,60488.9143752302
11923,24669.21089358164
11925,85974.22613075144
11927,72613.58242924618
11933,30189.88719823056
11934,48411.06453423083
11935,53051.79858570549
11936,82204.03301846587
11937,98198.82142657189
11939,32063.201430900717
11949,118847.26099082909
11954,98495.1055089556
11958,29201.229154635635
11960,62391.742837395606
11961,68896.68708875652
11963,116095.15722662352
11965,73728.89416307141
11969,29657.985385596257
11971,57846.86308203467
11972,56302.00095166161
11973,35875.70566167918
11974,113949.70997150122
11975,52429.916501911954
11976,165248.72517092398
11977,771221.1782630582
11978,97892.64812945818
11980,13710.938670304347
11981,72252.49856471457
11982,34685.76147804975
11983,40030.60117732232
11984,41254.55555630358
11985,28481.492313164636
11988,49744.77968399405
11990,33059.59491406769
11992,46547.28079880743
11995,220155.81852614414
11997,55218.5130980544
12000,70963.23464652627
12001,59486.39134350417
12004,41424.04343733822
12005,58698.711438542035
12006,92910.94372133494
12012,112742.06379521787
12017,36733.862092782365
12018,103463.79063008133
12023,121201.64545289993
12024,101689.43895021365
12028,61455.42729807881
12030,102026.29428945667
12031,107913.0007900648
